"No.","Time","Source","Destination","Protocol","Length","Info"
"240","6.794611700","192.168.2.35","54.148.83.230","TCP","66","57971  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"241","6.797822800","162.159.153.247","192.168.2.35","QUIC","66","Protected Payload (KP0)"
"242","6.800735000","162.159.153.247","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"243","6.801331900","192.168.2.35","18.235.204.183","TCP","66","58779  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"244","6.802062200","192.168.2.4","192.168.2.35","DNS","186","Standard query response 0xe891 A kmsztymwrrdshnzy5ptyuc26c4.appsync-api.us-east-1.amazonaws.com A 3.161.104.61 A 3.161.104.53 A 3.161.104.32 A 3.161.104.108"
"245","6.804281700","192.168.2.35","34.228.147.44","TLSv1.2","141","Ignored Unknown Record"
"246","6.804646500","192.168.2.35","34.228.147.44","TCP","1466","56703  >  443 [ACK] Seq=89 Ack=1 Win=251 Len=1412 [TCP PDU reassembled in 247]"
"247","6.804646500","192.168.2.35","34.228.147.44","TLSv1.2","288","Application Data"
"248","6.811059500","192.168.2.35","3.161.104.61","TCP","66","62348  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"249","6.817830600","2.16.158.186","192.168.2.35","UDP","65","443  >  65111 Len=23"
"250","6.844616900","3.161.104.61","192.168.2.35","TCP","66","443  >  62348 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM WS=512"
"251","6.844726600","192.168.2.35","3.161.104.61","TCP","54","62348  >  443 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"252","6.845078400","192.168.2.35","3.161.104.61","TCP","1466","62348  >  443 [ACK] Seq=1 Ack=1 Win=65280 Len=1412 [TCP PDU reassembled in 253]"
"253","6.845078400","192.168.2.35","3.161.104.61","TLSv1.3","663","Client Hello (SNI=kmsztymwrrdshnzy5ptyuc26c4.appsync-api.us-east-1.amazonaws.com)"
"254","6.876589900","3.161.104.61","192.168.2.35","TCP","60","443  >  62348 [ACK] Seq=1 Ack=1413 Win=68608 Len=0"
"255","6.876589900","3.161.104.61","192.168.2.35","TCP","60","[TCP Dup ACK 254#1] 443  >  62348 [ACK] Seq=1 Ack=1413 Win=68608 Len=0"
"256","6.876653200","3.161.104.61","192.168.2.35","TCP","60","443  >  62348 [ACK] Seq=1 Ack=2022 Win=71680 Len=0"
"257","6.878304600","3.161.104.61","192.168.2.35","TLSv1.3","1376","Server Hello, Change Cipher Spec, Application Data, Application Data"
"258","6.878668600","192.168.2.35","3.161.104.61","TLSv1.3","118","Change Cipher Spec, Application Data"
"259","6.878812600","192.168.2.35","3.161.104.61","TLSv1.3","146","Application Data"
"260","6.878990000","192.168.2.35","3.161.104.61","TLSv1.3","483","Application Data"
"261","6.909140100","3.161.104.61","192.168.2.35","TCP","60","443  >  62348 [ACK] Seq=1323 Ack=2086 Win=71680 Len=0"
"262","6.909140100","3.161.104.61","192.168.2.35","TLSv1.3","233","Application Data"
"263","6.909205700","192.168.2.35","3.161.104.61","TCP","54","62348  >  443 [ACK] Seq=2607 Ack=1502 Win=65280 Len=0"
"264","6.909259600","3.161.104.61","192.168.2.35","TLSv1.3","116","Application Data"
"265","6.909270000","192.168.2.35","3.161.104.61","TCP","54","62348  >  443 [ACK] Seq=2607 Ack=1564 Win=65280 Len=0"
"266","6.909380200","192.168.2.35","142.250.187.42","UDP","71","60452  >  443 Len=29"
"267","6.909447800","192.168.2.35","3.161.104.61","TLSv1.3","85","Application Data"
"268","6.909755100","3.161.104.61","192.168.2.35","TCP","60","443  >  62348 [ACK] Seq=1564 Ack=2607 Win=74240 Len=0"
"269","6.909755100","3.161.104.61","192.168.2.35","TLSv1.3","85","Application Data"
"270","6.950529700","192.168.2.35","3.161.104.61","TCP","54","62348  >  443 [ACK] Seq=2638 Ack=1595 Win=65280 Len=0"
"271","6.952715700","142.250.187.42","192.168.2.35","UDP","67","443  >  60452 Len=25"
"272","6.984888200","3.161.104.61","192.168.2.35","TCP","60","443  >  62348 [ACK] Seq=1595 Ack=2638 Win=74240 Len=0"
"273","6.995113100","162.159.153.247","192.168.2.35","QUIC","407","Protected Payload (KP0)"
"274","7.001058200","192.168.2.35","162.159.153.247","QUIC","87","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"275","7.003697300","162.159.153.247","192.168.2.35","QUIC","407","Protected Payload (KP0)"
"276","7.008778100","162.159.153.247","192.168.2.35","QUIC","407","Protected Payload (KP0)"
"277","7.008947200","192.168.2.35","162.159.153.247","QUIC","85","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"278","7.018828200","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"279","7.019546100","162.159.153.247","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"280","7.026897700","34.228.147.44","192.168.2.35","TCP","60","443  >  56703 [ACK] Seq=1 Ack=89 Win=4520 Len=0"
"281","7.026960200","34.228.147.44","192.168.2.35","TCP","60","443  >  56703 [ACK] Seq=1 Ack=1735 Win=4520 Len=0"
"282","7.033095200","54.148.83.230","192.168.2.35","TCP","66","443  >  59821 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1412 SACK_PERM WS=256"
"283","7.033229200","192.168.2.35","54.148.83.230","TCP","54","59821  >  443 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"284","7.033684100","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=1 Ack=1 Win=65280 Len=1412 [TCP PDU reassembled in 285]"
"285","7.033684100","192.168.2.35","54.148.83.230","TLSv1.3","589","Client Hello (SNI=api-sr.amplitude.com)"
"286","7.037303900","18.235.204.183","192.168.2.35","TCP","66","443  >  58779 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1412 SACK_PERM WS=256"
"287","7.037387300","192.168.2.35","18.235.204.183","TCP","54","58779  >  443 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"288","7.037779700","192.168.2.35","18.235.204.183","TCP","1466","58779  >  443 [ACK] Seq=1 Ack=1 Win=65280 Len=1412 [TCP PDU reassembled in 289]"
"289","7.037779700","192.168.2.35","18.235.204.183","TLSv1.3","622","Client Hello (SNI=isc2-obrio.obrizum.io)"
"290","7.054267000","34.228.147.44","192.168.2.35","TLSv1.2","141","Application Data"
"291","7.059010500","34.228.147.44","192.168.2.35","TLSv1.2","142","Application Data"
"292","7.059053000","192.168.2.35","34.228.147.44","TCP","54","56703  >  443 [ACK] Seq=1735 Ack=176 Win=250 Len=0"
"293","7.083161200","2.16.158.186","192.168.2.35","UDP","66","443  >  65111 Len=24"
"294","7.083609200","192.168.2.35","54.148.83.230","TCP","66","58127  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"295","7.095517100","192.168.2.35","54.148.83.230","TCP","66","[TCP Retransmission] 50574  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"296","7.096242300","54.148.83.230","192.168.2.35","TCP","66","443  >  57971 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1412 SACK_PERM WS=256"
"297","7.096395600","192.168.2.35","54.148.83.230","TCP","54","57971  >  443 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"298","7.099074200","192.168.2.35","54.148.83.230","TCP","1466","57971  >  443 [ACK] Seq=1 Ack=1 Win=65280 Len=1412 [TCP PDU reassembled in 299]"
"299","7.099074200","192.168.2.35","54.148.83.230","TLSv1.3","468","Client Hello (SNI=api-sr.amplitude.com)"
"300","7.110923400","192.168.2.35","18.235.204.183","TCP","66","49697  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"301","7.111159000","192.168.2.35","18.235.204.183","TCP","66","51351  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"302","7.173263800","192.168.2.35","57.144.149.32","TLSv1.2","124","Application Data"
"303","7.195346300","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"304","7.199506700","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"305","7.209097800","57.144.149.32","192.168.2.35","TCP","60","443  >  53389 [ACK] Seq=1 Ack=71 Win=635 Len=0"
"306","7.254348800","2.16.158.186","192.168.2.35","UDP","66","443  >  65111 Len=24"
"307","7.273118100","18.235.204.183","192.168.2.35","TLSv1.3","288","Server Hello, Change Cipher Spec, Application Data, Application Data"
"308","7.273118100","18.235.204.183","192.168.2.35","TCP","60","443  >  58779 [ACK] Seq=1 Ack=1413 Win=45056 Len=0"
"309","7.273193300","192.168.2.35","18.235.204.183","TCP","54","58779  >  443 [ACK] Seq=1981 Ack=235 Win=65280 Len=0"
"310","7.273249600","18.235.204.183","192.168.2.35","TCP","60","443  >  58779 [ACK] Seq=1 Ack=1981 Win=47872 Len=0"
"311","7.273254800","192.168.2.35","18.235.204.183","TCP","54","[TCP Dup ACK 309#1] 58779  >  443 [ACK] Seq=1981 Ack=235 Win=65280 Len=0"
"312","7.273444000","192.168.2.35","18.235.204.183","TLSv1.3","118","Change Cipher Spec, Application Data"
"313","7.273697400","192.168.2.35","18.235.204.183","TLSv1.3","146","Application Data"
"314","7.273904100","192.168.2.35","18.235.204.183","TLSv1.3","1334","Application Data"
"315","7.273935400","192.168.2.35","18.235.204.183","TLSv1.3","122","Application Data"
"316","7.273967800","192.168.2.35","18.235.204.183","TLSv1.3","204","Application Data"
"317","7.273993000","192.168.2.35","18.235.204.183","TLSv1.3","108","Application Data"
"318","7.328442800","54.148.83.230","192.168.2.35","TCP","60","443  >  59821 [ACK] Seq=1 Ack=1948 Win=30976 Len=0"
"319","7.328442800","54.148.83.230","192.168.2.35","TLSv1.3","288","Server Hello, Change Cipher Spec, Application Data, Application Data"
"320","7.328848300","192.168.2.35","54.148.83.230","TLSv1.3","118","Change Cipher Spec, Application Data"
"321","7.329072000","18.235.204.183","192.168.2.35","TCP","66","443  >  49697 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1412 SACK_PERM WS=256"
"322","7.329099300","192.168.2.35","18.235.204.183","TCP","54","49697  >  443 [RST] Seq=1 Win=0 Len=0"
"323","7.329300800","192.168.2.35","54.148.83.230","TCP","54","57971  >  443 [FIN, ACK] Seq=1827 Ack=1 Win=65280 Len=0"
"324","7.329368800","192.168.2.35","54.148.83.230","TLSv1.3","146","Application Data"
"325","7.329665300","192.168.2.35","54.148.83.230","TLSv1.3","551","Application Data"
"326","7.329728900","192.168.2.35","54.148.83.230","TLSv1.3","180","Application Data"
"327","7.329753100","192.168.2.35","54.148.83.230","TLSv1.3","180","Application Data"
"328","7.329791100","192.168.2.35","54.148.83.230","TLSv1.3","180","Application Data"
"329","7.333432400","18.235.204.183","192.168.2.35","TCP","66","443  >  51351 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1412 SACK_PERM WS=256"
"330","7.333446800","192.168.2.35","18.235.204.183","TCP","54","51351  >  443 [RST] Seq=1 Win=0 Len=0"
"331","7.400852100","54.148.83.230","192.168.2.35","TCP","54","443  >  57971 [ACK] Seq=1 Ack=1413 Win=45056 Len=0"
"332","7.400852100","54.148.83.230","192.168.2.35","TCP","54","443  >  57971 [ACK] Seq=1 Ack=1827 Win=47872 Len=0"
"333","7.401514800","54.148.83.230","192.168.2.35","TLSv1.3","1466","Server Hello, Change Cipher Spec, Application Data"
"334","7.401586100","192.168.2.35","54.148.83.230","TCP","54","57971  >  443 [RST, ACK] Seq=1828 Ack=1413 Win=0 Len=0"
"335","7.401638500","54.148.83.230","192.168.2.35","TCP","1466","443  >  57971 [ACK] Seq=1413 Ack=1827 Win=47872 Len=1412 [TCP PDU reassembled in 337]"
"336","7.401650100","192.168.2.35","54.148.83.230","TCP","54","57971  >  443 [RST] Seq=1827 Win=0 Len=0"
"337","7.402160200","54.148.83.230","192.168.2.35","TCP","1466","[TCP Spurious Retransmission] 443  >  57971 [ACK] Seq=2825 Ack=1827 Win=47872 Len=1412"
"338","7.402181500","192.168.2.35","54.148.83.230","TCP","54","57971  >  443 [RST] Seq=1827 Win=0 Len=0"
"339","7.402208300","54.148.83.230","192.168.2.35","TCP","168","[TCP Spurious Retransmission] 443  >  57971 [PSH, ACK] Seq=4237 Ack=1827 Win=47872 Len=114"
"340","7.402213400","192.168.2.35","54.148.83.230","TCP","54","57971  >  443 [RST] Seq=1827 Win=0 Len=0"
"341","7.405861300","57.144.149.32","192.168.2.35","TLSv1.2","126","Application Data"
"342","7.422136500","192.168.2.35","192.168.2.4","DNS","96","Standard query 0xb152 HTTPS functional.events.data.microsoft.com"
"343","7.422312500","192.168.2.35","192.168.2.4","DNS","96","Standard query 0x5480 A functional.events.data.microsoft.com"
"344","7.422517900","192.168.2.35","20.189.173.14","TLSv1.2","139","Application Data"
"345","7.422563900","192.168.2.35","20.189.173.14","TLSv1.2","93","Application Data"
"346","7.422583900","192.168.2.35","20.189.173.14","TLSv1.2","1083","Application Data"
"347","7.431680700","192.168.2.4","192.168.2.35","DNS","223","Standard query response 0x5480 A functional.events.data.microsoft.com CNAME global.asimov.events.data.trafficmanager.net CNAME onedscolprdwus13.westus.cloudapp.azure.com A 20.189.173.14"
"348","7.453509300","192.168.2.35","57.144.149.32","TCP","54","53389  >  443 [ACK] Seq=71 Ack=73 Win=253 Len=0"
"349","7.469699000","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"350","7.499759800","3.161.104.61","192.168.2.35","TLSv1.3","533","Application Data"
"351","7.500590400","192.168.2.35","3.161.104.61","TLSv1.3","1141","Application Data"
"352","7.500651600","192.168.2.35","3.161.104.61","TLSv1.3","277","Application Data"
"353","7.507728400","18.235.204.183","192.168.2.35","TCP","60","443  >  58779 [ACK] Seq=235 Ack=3417 Win=65792 Len=0"
"354","7.507728400","18.235.204.183","192.168.2.35","TCP","60","443  >  58779 [ACK] Seq=235 Ack=3635 Win=68608 Len=0"
"355","7.507779500","18.235.204.183","192.168.2.35","TLSv1.3","233","Application Data"
"356","7.507779500","18.235.204.183","192.168.2.35","TLSv1.3","125","Application Data"
"357","7.507816500","192.168.2.35","18.235.204.183","TCP","54","58779  >  443 [ACK] Seq=3689 Ack=485 Win=65024 Len=0"
"358","7.507936400","192.168.2.35","18.235.204.183","TLSv1.3","85","Application Data"
"359","7.531063500","167.17.66.90","192.168.2.35","TCP","54","80  >  59519 [ACK] Seq=1 Ack=1 Win=4 Len=0"
"360","7.531063500","3.161.104.61","192.168.2.35","TCP","60","443  >  62348 [ACK] Seq=2074 Ack=3725 Win=77312 Len=0"
"361","7.531063500","3.161.104.61","192.168.2.35","TCP","60","443  >  62348 [ACK] Seq=2074 Ack=3948 Win=79872 Len=0"
"362","7.531143000","192.168.2.35","167.17.66.90","TCP","54","[TCP ACKed unseen segment] 59519  >  80 [ACK] Seq=1 Ack=2 Win=254 Len=0"
"363","7.532137900","2.16.158.186","192.168.2.35","UDP","66","443  >  65111 Len=24"
"364","7.538071300","18.235.204.183","192.168.2.35","TLSv1.3","497","Application Data"
"365","7.538071300","18.235.204.183","192.168.2.35","TLSv1.3","85","Application Data"
"366","7.538160100","192.168.2.35","18.235.204.183","TCP","54","58779  >  443 [ACK] Seq=3720 Ack=959 Win=64512 Len=0"
"367","7.578639600","18.235.204.183","192.168.2.35","TCP","1466","443  >  58779 [ACK] Seq=959 Ack=3689 Win=68608 Len=1412 [TCP PDU reassembled in 586]"
"368","7.578639600","18.235.204.183","192.168.2.35","TCP","1466","443  >  58779 [ACK] Seq=2371 Ack=3689 Win=68608 Len=1412 [TCP PDU reassembled in 586]"
"369","7.578746500","192.168.2.35","18.235.204.183","TCP","54","58779  >  443 [ACK] Seq=3720 Ack=3783 Win=65280 Len=0"
"370","7.579337900","18.235.204.183","192.168.2.35","TCP","1466","443  >  58779 [ACK] Seq=3783 Ack=3689 Win=68608 Len=1412 [TCP PDU reassembled in 586]"
"371","7.579337900","18.235.204.183","192.168.2.35","TCP","1466","443  >  58779 [ACK] Seq=5195 Ack=3689 Win=68608 Len=1412 [TCP PDU reassembled in 586]"
"372","7.579337900","18.235.204.183","192.168.2.35","TCP","1466","443  >  58779 [ACK] Seq=6607 Ack=3689 Win=68608 Len=1412 [TCP PDU reassembled in 586]"
"373","7.579337900","18.235.204.183","192.168.2.35","TCP","1466","443  >  58779 [ACK] Seq=8019 Ack=3689 Win=68608 Len=1412 [TCP PDU reassembled in 586]"
"374","7.579430100","192.168.2.35","18.235.204.183","TCP","54","58779  >  443 [ACK] Seq=3720 Ack=9431 Win=65280 Len=0"
"375","7.587695300","57.144.149.32","192.168.2.35","TLSv1.2","473","Application Data"
"376","7.612161200","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"377","7.613173500","192.168.2.35","142.250.200.174","UDP","1233","58903  >  443 Len=1191"
"378","7.617233600","192.168.2.35","142.250.200.174","UDP","1285","58903  >  443 Len=1243"
"379","7.617334400","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"380","7.617419500","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"381","7.617464600","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"382","7.617491500","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"383","7.617512000","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"384","7.617533600","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"385","7.617555200","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"386","7.617589800","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"387","7.617649800","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"388","7.617677400","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"389","7.617840000","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"390","7.622182300","54.148.83.230","192.168.2.35","TCP","60","443  >  59821 [ACK] Seq=235 Ack=2012 Win=30976 Len=0"
"391","7.622247800","54.148.83.230","192.168.2.35","TLSv1.3","233","Application Data"
"392","7.622247800","54.148.83.230","192.168.2.35","TLSv1.3","125","Application Data"
"393","7.622305200","192.168.2.35","54.148.83.230","TCP","54","59821  >  443 [ACK] Seq=2979 Ack=485 Win=65024 Len=0"
"394","7.622552700","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"395","7.622608500","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"396","7.622633300","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"397","7.622654500","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"398","7.622675000","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"399","7.622695300","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"400","7.622715200","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"401","7.622733600","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"402","7.622753200","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"403","7.622771100","192.168.2.35","142.250.200.174","UDP","1292","58903  >  443 Len=1250"
"404","7.622803500","54.148.83.230","192.168.2.35","TCP","60","443  >  59821 [ACK] Seq=485 Ack=2727 Win=33792 Len=0"
"405","7.622818800","192.168.2.35","54.148.83.230","TLSv1.3","85","Application Data"
"406","7.622895100","54.148.83.230","192.168.2.35","TCP","60","443  >  59821 [ACK] Seq=485 Ack=2979 Win=33792 Len=0"
"407","7.624463300","54.148.83.230","192.168.2.35","TLSv1.3","259","Application Data"
"408","7.624508100","54.148.83.230","192.168.2.35","TLSv1.3","258","Application Data"
"409","7.624525300","192.168.2.35","54.148.83.230","TCP","54","59821  >  443 [ACK] Seq=3010 Ack=894 Win=64512 Len=0"
"410","7.625094100","54.148.83.230","192.168.2.35","TLSv1.3","258","Application Data"
"411","7.625094100","54.148.83.230","192.168.2.35","TLSv1.3","258","Application Data"
"412","7.625122900","192.168.2.35","54.148.83.230","TCP","54","59821  >  443 [ACK] Seq=3010 Ack=1302 Win=64000 Len=0"
